Id,Price
7992,185201.56376727315
10264,112165.08197818285
6924,181129.78161541768
9183,185577.88500233126
13325,226493.3527099148
10467,71207.54035038073
998,198009.65597511458
3700,216438.62976298505
5094,234349.49194179854
11643,141305.32348632565
8496,177699.21853525346
16487,122643.90993815094
7810,270015.7915394049
15418,182380.38146522775
16355,220042.36474778858
3194,173754.52751260198
9278,222556.39779363948
2707,148889.71665873058
5688,359973.2697178184
7883,204241.36521875055
5250,311008.9771460697
12794,225527.7824556647
15958,335050.6710811393
68,255232.8830657462
9505,192820.32115954638
4162,182464.08653407253
14730,153960.82503507013
14671,357155.8327697286
13981,244261.7754968415
4445,271750.34127528034
15067,156750.4433954142
444,189237.7065192954
1613,248008.7457687163
8509,368168.1551960991
877,129491.52473909777
5170,334000.0993002708
9846,290857.49877016636
5915,189168.8365347337
12459,253685.3938177757
11318,211457.78404527658
16009,232634.04665465577
14466,294360.4130146936
7896,174709.4753104857
11280,187898.6370500617
15529,269985.1687803869
3859,395862.9752888638
16193,183894.28587386725
8796,130620.84121097253
13010,179033.28374286336
8672,145616.72956815464
16756,128001.90176051689
6929,323347.811243674
6288,249936.04439681445
2842,199824.25590487744
13446,450791.9574034445
10235,173002.45667956508
7654,225059.05626474103
15967,250172.46502827576
8048,178973.71997219147
4253,300097.00403536134
8004,266992.2921401187
1397,392743.2644979195
4799,305051.14341364027
8558,152486.22657444718
6060,242770.09494476992
5608,182245.01306960682
10515,254821.17093345127
8931,261251.94245868467
2396,243612.8370945762
4022,184364.94161273364
12471,253725.38577247015
1711,210773.4039556403
11430,227436.43848472123
9829,211940.47982970352
4425,207274.8732310989
9803,335574.3730827708
4651,340794.97822794
2189,326106.04135638324
6368,268311.83410074975
6568,181729.88322582722
13827,72803.36120725793
4375,362543.6447097593
5622,207266.46476301932
10559,114318.23759119934
10985,272072.0871884843
159,338240.2351999645
9038,203762.80747733667
9382,403361.2660541506
11998,237744.20485545846
5184,295501.13852381153
10542,151786.60674302874
3537,69018.17612962922
13475,160321.39033621715
15536,341120.8631741393
6948,302090.8704000691
2888,261166.79576464524
2830,227071.08902026972
12064,177612.74415636846
8922,239725.77795674786
16427,204183.6932075336
14051,108462.18129040868
3251,344255.7246299861
14202,146839.17234306235
13756,131407.43724894905
1421,136177.57579756237
14187,204043.95488734802
10166,246828.6388465624
4923,108202.94384661928
11570,173207.32874987394
9844,172506.131855864
918,152251.26778109968
8919,267202.06636733515
8818,151142.69799608373
2949,194055.80779374682
2423,129553.66866515501
15361,207500.56028317183
13254,113521.91308512769
9692,259449.2114406797
7271,284512.7139947814
2017,244538.5303922675
4036,150079.46310574314
11373,213888.77291178476
13377,251935.51994998197
9977,205012.42998142613
7410,156757.96611569173
11817,232053.58837156862
2573,177421.25415878984
6543,186147.81249692637
8819,203035.36697167292
312,135729.45420035403
14517,174832.3991294122
15090,222052.70672934497
10789,171861.07382964823
1910,193106.38654896486
14652,181225.8350010062
13121,246719.69349861715
5125,250530.94120825233
1959,208899.18207926137
12034,276063.9483466971
15595,123524.81897039166
6153,128603.48760589263
4053,203584.73166095125
10877,259008.8111182943
4529,174593.8435105127
10158,197598.09901158427
9236,210386.63351044068
5299,321249.7468660451
13059,224817.1681308995
11152,256444.6957549324
11914,333618.7328911778
2442,348399.4067267324
7044,177101.30573207364
5893,180742.8601755484
5035,127951.38525008473
979,315694.03644954326
3409,187981.46350453858
6675,195710.82662079402
11650,263699.57304144616
5611,130766.81848202301
5956,172685.4320141006
16435,188525.8342958155
14599,173116.429301489
4215,204972.52921320702
8873,166120.54546260933
14918,293423.8582801018
10011,171895.13402544858
11446,233431.08982749342
1535,177031.79675621173
14241,218296.10020465808
9543,181263.90717529203
10979,182295.70666231835
14215,405246.37618269207
12365,177607.5185208569
6681,212133.8004698698
2924,242243.78349090254
6445,254892.96186378133
12032,197646.4753204266
10702,187941.51591432237
2974,166480.23053791074
3877,170877.04837735256
15147,177602.9610655102
15984,221416.3589410604
2324,456405.03794831573
7499,238033.94551160853
3801,306882.69263890176
4284,236923.62713407175
9329,180630.35713326567
3120,309164.6976984268
2531,132316.32037325067
13762,144230.53843461597
3691,178459.0355889865
8058,190253.54676572816
4897,165099.94512072243
14925,193923.83194258212
4330,134604.26216544426
5453,184966.10989788795
6559,254411.40245844686
425,370291.2519858872
14024,192907.81017260367
10413,154726.35161695667
15294,185881.34581966393
2821,269892.6136855706
11509,115598.32016829458
9074,166545.6383278594
16091,308625.36511709593
3642,197042.01458418666
16124,197892.45679489538
16449,169624.93558865692
8684,188002.36234510905
2392,314635.04331445217
12234,223153.43923700342
14199,114709.49479739135
834,321051.3607394865
1484,180538.42310772932
15653,151990.96234088624
11663,170601.44140135674
15397,336753.89432942105
11385,194390.04677363246
10151,186415.52368728502
13263,133102.43885765172
4505,241652.14557619972
1851,150339.43880924978
15471,148839.37158734427
6560,245056.52333569573
4007,334580.59438861324
10251,226771.9159801214
265,215263.0309470371
14770,181226.95805348404
1353,242494.9525876467
16335,216691.40310972958
10859,181147.7964449047
641,195846.64095623812
11985,202715.17131541192
8076,188483.03601036663
14160,170533.98148504033
12506,309472.5017523187
8809,198148.29456405932
6957,155810.12052483382
4478,134468.17382777002
4749,238369.80282261362
12322,185749.26634667878
13910,154628.59004435994
8252,207802.1773342194
2431,274148.11896939465
12670,113921.8797376526
7537,158040.5907767578
4637,315941.84073549573
2538,186694.28977198442
15290,228601.95975387024
16072,308205.0709219512
16740,129260.77221108877
6078,180766.13075703496
16723,164128.09610927536
3847,244320.14211728828
5999,90410.89070746492
7678,229833.8334042441
4862,176613.5928557828
12468,150973.73088629052
13409,462988.9629801378
12380,223246.1630211528
8962,129364.16996397264
11004,237419.22818472754
792,163443.33740267484
5687,252798.92979137631
3906,125663.391419246
13554,133917.98776692123
5863,114577.58694102745
13459,145579.76188093328
12378,275011.0807828797
9935,160178.32332105484
5674,179351.71301376072
4535,187522.68231356057
12310,377707.83752112236
7048,160578.92374142332
1143,306224.0764883315
16085,170375.106372872
5358,178313.13412415978
7100,262499.8335466801
10384,174062.27613488794
5006,185043.358620478
7371,164419.65850067273
4720,163724.2770429512
7577,247373.0045869013
15196,189558.56172158252
8467,326780.570474635
5251,131159.90165231714
9220,131736.04819848717
2151,178022.99208114092
8081,248456.8427141068
15824,180305.34610905274
10545,273523.2504939597
13403,322873.27537748683
1559,73198.75913884962
16795,178585.39533020774
6293,183131.86299785963
16024,198791.0197619226
12167,200188.5881882548
3078,129652.11549396938
6736,202526.94086992633
12124,320057.0461495355
6489,277461.7583516496
2778,206978.8581685538
13074,157373.7947773749
4075,148672.63584669278
15195,242762.3690752258
3160,146126.58528579454
1272,219862.0098850451
14776,247167.71648295256
8497,239083.75525839883
4,206919.63160227553
15732,338269.6557647838
9111,288052.24670137174
10748,176984.08782424493
8944,182121.61678246257
1906,161943.01991574708
11283,113441.79774858369
14269,129905.66112480075
16232,191309.8813284098
1839,320096.02530636307
7894,327524.66449303983
5703,166522.41913195082
1347,304501.948458331
4849,72490.14860399647
5618,151321.12495979693
9672,211274.90754663417
2638,149722.06061245553
1962,308963.872396724
11717,224897.57336288237
13358,312811.9407770943
8258,72639.9277859958
8822,212113.55076570783
2927,180620.62158713196
14741,263206.0250875082
8216,149504.37941298482
12317,128083.82500088472
13133,248653.17175616737
1286,170792.69786087793
13116,131753.18131082717
9198,134611.65458224138
13679,188169.3858942835
13877,155888.75662366673
5946,128974.11186342615
7428,204106.38860927479
1073,273059.7978013682
13970,174542.53574824813
8466,179126.43422917192
13135,179147.87196059054
1778,191368.81366005
195,211708.1863874769
8973,122107.9044777247
10674,158387.51765361082
12350,134572.94742822935
10295,129469.11075805573
7251,280406.40419820935
9245,197899.22369792618
9126,129404.11672861352
7740,226905.18529331416
8956,189186.24835331328
13686,172203.42145562454
2864,183057.6676237763
7110,135295.94775335817
11331,190141.62420624096
16637,177001.0299519899
4580,283227.3437750982
8909,390369.7340727539
11932,230225.4720686224
5243,178329.35556992842
13419,276968.7149090585
3459,247726.06365331126
7053,369655.7730581023
14691,317093.80160524556
12535,165636.4039595022
560,318071.1858473468
7514,244744.65204759865
5305,178772.91389276137
11231,250806.8530679639
8803,129475.54650572423
9791,176289.63916498475
130,174743.93740746702
5874,386203.16956144926
1440,182449.045962929
6474,172285.87642229028
12168,181304.040953284
13187,321535.87805023295
9831,221809.8616121221
15943,189318.82541768227
15846,183418.3424493115
1402,203936.1452560515
4968,246685.3138942537
5131,206942.3029857848
15580,113938.89648705196
10869,205870.8941236155
4679,165031.1917012578
13908,148728.45070920925
13489,237908.5976442059
16352,110785.23043795224
5691,185371.82316981204
8780,268421.7325124518
11933,333522.50180506054
4136,363557.55259368167
12873,178227.60769453613
13330,199428.24544179032
797,145420.35891914694
6450,424659.0249854229
10056,155662.20700241523
1050,125754.64086590198
1202,179697.74973244529
6680,118007.99834632168
174,188459.0450465046
6337,139672.34106142144
6704,187748.4175876405
266,131493.26587031118
9195,114473.49769233524
14668,125291.50089764994
9315,223183.44370166346
469,269611.9148986523
8852,193914.50470591377
10907,233734.51890862416
5287,371487.61905469873
4548,212745.1098282685
9637,181904.66636257953
11010,165111.26981078085
9564,179086.15313358523
2681,110287.81334126626
6776,188016.3510080097
8311,195297.42636265012
6580,188096.058397488
14417,161766.88839358534
3892,195630.04506033525
4929,156309.23807294
7340,253825.7774188398
13225,192008.36502782328
5581,123448.24686147559
8015,117569.10447016034
13567,149267.09603982986
10596,196261.650602042
11291,162290.78871629058
10901,243391.55217007868
9349,249652.82358228098
4030,240390.40688693975
8357,178610.04308983937
829,173210.65723304672
5529,351724.13950149517
4134,227851.37275248658
4867,202000.7730619543
903,242507.58872245584
3701,180965.75116845762
12916,108800.96190194908
9031,200524.35345585743
1965,304047.71969929873
13851,286381.51175499154
9314,216757.1256316697
7386,171127.5898526445
4088,157467.91098798657
14907,369269.1579566098
5991,242668.09760647622
10265,246703.45400484
15260,168474.62079155556
8053,180233.6676592385
9577,270036.38634632895
15509,164289.9546591416
12153,218228.7054842944
3218,234903.76415961576
4740,255302.0021142214
682,181605.61887149196
12176,259295.28709882937
12385,160823.77716133452
2523,90644.70581425205
5801,177482.54395308776
12751,173427.8872553838
15121,199758.3466378129
517,331313.7512351095
4822,232588.9259734489
1129,318863.27624281275
12396,186628.32437282748
11329,241663.66945297574
11856,306433.64141212404
3653,158072.36102754122
13404,91805.50039020157
14486,385579.8339046379
3502,165500.37404535606
7717,86297.98235258152
8808,179496.24250176613
11676,219488.58528659318
7033,247078.87798417616
1681,186080.92350305297
6658,145864.62374665964
959,409383.8175027602
4871,203427.2927736578
6946,206801.13330109484
13763,241854.84089038684
15320,266687.73901424656
3065,146439.1287631279
14742,177640.717339908
13959,137324.98823882258
2427,173456.47743621428
1716,267491.0887488175
6258,129268.36044165643
16677,154031.99845499644
206,403367.27832842135
13659,510212.38812395255
7782,144959.77293567944
3308,123544.5523296923
9073,129260.77221108877
6342,417574.43134866265
868,400997.2449357058
10153,246468.71805276757
16788,161543.53054114353
14886,151050.1945299882
4674,179189.95716801772
13599,140273.1080151997
6851,236677.24340418624
6443,246703.86548187904
9903,162493.9421006306
8321,296058.63059107773
10686,192078.37110084068
11106,172910.94891568122
11845,128713.28855629968
2439,280230.0922994409
5461,400676.95047125255
14559,204247.96092118614
10215,148126.94391623774
13566,374639.8851931646
16563,131358.87690835036
10492,259094.8216093798
13847,219119.29946109653
3607,197856.81604171073
2844,158963.77638825084
3499,156304.0706549474
7478,346226.72250289883
4728,325953.81681479106
10883,178571.78730379086
13602,80234.81389768553
3751,167975.18694001297
10299,179078.95999494466
13023,177484.37484023368
14498,159516.28084750913
13601,156689.3413382635
5787,145639.68417907422
7853,160641.62308285927
2429,280789.21663957497
2359,278195.4719298958
13926,240332.0107170659
4278,166291.706773618
14307,225022.3603904293
15677,334096.9485742303
9,135250.73685378788
12630,167708.40334415055
16428,374919.5014183527
13285,213002.22364310655
7902,136741.37697539554
866,113736.32063278819
6077,150582.1048964228
4015,329048.5516582166
16350,159662.47140440164
14793,132214.37426903742
1409,167426.9530594156
5199,158629.0352635356
12036,289895.06926178007
9654,173870.939457455
13106,201340.76201570575
11780,190410.96635995063
355,212776.80291800675
6247,145755.05022484524
1045,234293.88690367894
4019,239262.93628815858
2048,215880.77210219274
14586,82642.82286083061
6720,208080.25332079074
5509,129905.59577449103
8463,224694.58567941605
3202,281948.0985138446
6910,164242.9722984311
5701,340241.7245378179
1,229394.8668462937
6853,167839.15496349672
5386,178064.22553567291
9251,233844.56543837482
8580,176144.26507703646
3644,215350.43852956354
3258,193576.8479117716
329,227522.89256096177
5038,193323.69522364193
2526,178574.96152163553
2082,325704.4851721231
11081,161947.4430366598
3927,199432.69860448706
12305,181407.56046691554
10975,261900.9605898008
2590,232049.759210649
9337,172430.12942738552
9368,179407.38935887138
16111,161894.66642938094
986,416124.50925238675
426,179787.58746220745
10040,179517.73916748204
16463,151813.31859443165
3704,249410.60716385115
15406,260249.77229570312
10035,319026.64220295876
16251,136745.72181879022
9520,490207.86821621243
503,225652.70505304352
8260,228525.33039206828
14309,240878.76547372097
16054,294852.9621879916
3885,245471.99528394252
5924,151828.7921023889
12843,173914.51439865923
14300,144319.44145821317
12608,265003.24220734136
11437,167669.1829461473
9535,151063.9374157158
1528,205428.0642956686
11518,166216.98419087098
6401,254749.3919141388
9129,193284.12687693594
13069,194800.51167808767
16607,160310.643902268
1473,253024.62369542345
6085,216338.0155328838
4067,250184.29991436214
9178,171737.2104567119
5090,150445.96788680815
15046,269031.83259470784
13621,180611.61075228208
16065,220379.988105845
1944,182574.61867356926
1060,272243.92001287796
1764,271820.21978977975
1705,182501.46228625378
9961,114031.78493391328
18,272752.0688029225
10371,109256.68323866588
13185,127787.51081830081
13139,274725.8034236947
3161,316243.99137553776
11931,241317.29292652634
8759,200513.63371888065
12969,93618.62346875508
14329,273411.0738706057
3637,197485.6965466909
1165,112617.4094467071
9976,181224.44370611693
16490,211315.08966046825
2074,329497.63002143305
15364,332130.4948177349
11394,314649.7055327124
10222,242631.52318679122
5948,139199.15731949505
7494,199055.2258764834
6285,233090.95357427295
15220,146175.6908281296
3237,133812.63509828068
3528,193736.84362697622
6289,319619.79670551355
15784,193535.89013088966
15321,285850.7667558549
4562,136218.92814450877
6402,244249.59363593647
12688,207451.76166936662
3536,167109.96653026293
8426,153887.51577607202
12434,247778.56478616194
5645,206207.78662900653
15080,213110.81299958483
4677,191282.29399375414
9818,353847.301651748
13496,181530.9077734687
15682,226708.25323030853
6284,236715.8850428413
14342,179676.40802402384
8109,196348.29358446025
14818,261516.35030429292
5724,108006.33140468707
7471,169014.13430512793
14905,208216.92925640705
9719,315092.4160071118
10637,318931.8060934952
12838,166196.04017808798
15949,205849.82148655946
2334,259463.17150753064
3416,182992.3996733991
12303,154851.28629712944
528,181595.65583881637
980,179183.6198227963
1298,126038.43006405154
13728,182236.72014684754
10842,129260.77221108877
14596,113984.8623647062
1899,415800.8521010973
16380,276508.9360802063
7855,130875.6062185912
8147,274171.4144071192
11469,162911.23390556226
5779,68127.45837296729
3389,368647.49368542363
7885,244491.58476405498
5254,411165.38427325344
6383,137748.8978024287
3498,228544.84672582586
16166,471563.1805561212
2413,252186.56900045348
14653,251954.2374177305
9345,165955.49018587894
13711,176270.1958409317
822,208234.57752012656
12640,160162.10779056762
11954,240607.69500708143
7914,398337.97986286547
7394,363202.8691949953
7354,175187.705625023
13058,158399.86812994222
4836,244831.19381326935
362,154130.57811113
9365,138967.1882745169
211,128308.32200357378
8543,163617.44972660448
188,196276.00919716805
14196,387113.98590161337
7114,301968.0128718659
13431,207527.46675844217
12869,346770.2267842715
16681,258650.8680074608
16528,163363.11754972825
390,339187.90717721975
11752,162560.3624756846
4408,148411.59465670388
3315,180550.59061769
16071,203552.28568636967
16535,72476.08911652665
12463,241806.74298273947
12790,271761.1428142117
11787,129507.65759442559
14577,211369.20565242003
4431,255050.99732639792
10286,144859.50451862064
1676,270734.2473558477
13993,334359.6220682173
4761,186730.12402242442
14670,211254.10207100335
4795,228694.75160409237
15411,246476.44858440183
2909,72963.64241265901
8236,375770.0178421676
14017,146780.24767615943
13974,258211.591912902
6513,237800.91030424545
7695,172589.89282818118
5286,190022.87396138697
4902,233022.603646623
1124,295445.69632879115
10436,208100.48621261274
14749,256696.15774246232
2609,201405.3636595209
14548,237391.88072734373
1566,149689.77127943488
3649,165163.70506519615
16101,240158.97075219784
13095,179891.47186553737
2779,177727.47753322337
14203,145552.458888811
11019,180748.8741002413
7653,166909.3116224484
12835,181768.41197871065
9683,277378.9093054032
6955,129281.72836706608
11504,136713.52553871815
12110,173502.11340723856
237,217478.08357106269
2612,203814.56894440905
8855,264741.4955107258
8729,129894.17044157583
11580,188255.098665766
13807,268031.99023697805
5375,224724.5854375898
16767,333129.538391541
14540,214867.7499340076
255,261024.28232562885
3586,172001.3678091499
5671,220508.18713113925
10311,341857.10570202925
13280,223216.1213833178
1788,199359.8483957379
12128,179273.99772751558
3576,343781.38248384587
1285,213031.35814594076
13502,176928.190550267
6518,212909.13940282236
1729,162548.21393743082
5398,166125.597522722
12539,245934.85364793104
1476,179624.70539594514
5057,363888.12517361186
5133,248306.2070596546
2196,318622.3647153335
4041,200955.54434884377
5252,77804.18649551301
12879,166190.05829439973
13210,218218.74356326775
7390,336087.13558030035
15942,135323.1806079442
7054,127327.83171257413
14632,243438.23389683006
10208,231813.47236449076
14120,167411.7196956202
13607,220513.2461883012
9647,220609.9747413475
12134,181387.38714924487
8593,168072.5088481779
16231,136028.9521603546
12474,183840.9309715106
11640,143911.77286923706
1685,129912.04565908779
4474,158708.21780526507
15313,129097.31475509093
1736,131546.77875470484
16471,155636.06144790215
12517,223369.97372715344
15437,211434.22715833984
3381,187577.4581442028
16555,144999.46287157934
15738,183474.4746196463
2896,110485.81115027438
11356,333958.8811933945
9734,161523.2581503314
1890,165428.1642147039
15344,202422.71438302382
13575,151639.24860078833
14595,214202.46507532988
10567,229789.2736689032
12889,181929.89126244132
1213,210924.41245867897
8841,113688.85309403391
473,242227.40711914076
14853,203730.48707050312
15271,385066.0925153902
14191,257804.56704747214
12703,264230.5860606358
2649,225408.21411260372
14916,176539.07022890873
8975,108320.25396512459
12108,229486.9032468131
6070,166150.54389532606
15765,168243.6627896262
3713,111433.5992981929
1618,270841.62058457156
13874,188565.817057602
4407,130487.90860977219
8550,192858.0917418905
15759,301333.98915129714
7808,146376.21310726268
1127,211222.1930299373
13108,291772.6383827988
4426,178919.2899049139
6175,253854.04648008026
7903,248943.13774316077
2076,78238.19805735808
9924,242152.0613647826
2322,151492.2251358601
13844,175290.19311137067
13871,130926.37712104376
5908,234042.82428427148
429,331586.3527393197
3443,130858.1502871701
170,179033.55216265575
9879,267177.00917400094
15324,254425.30209719262
15616,190773.3880010568
14217,205332.09401474654
5262,193285.9134715285
13426,245411.8353391399
13286,176405.67330190638
10464,179156.87477281477
10881,218805.77398721685
12776,129284.91319751837
10664,178999.50694246366
15237,191386.59571448027
15999,251497.7584132525
4816,275042.9548715748
13856,162396.3268177342
2701,236945.50705495983
635,205484.07298939294
4016,219997.6900796034
64,184497.88737615605
4881,211017.8676168944
7017,287445.262301723
7184,176272.88739584756
487,176998.49510416674
15897,340212.88177074527
11444,145701.88921750343
3260,171209.465047824
3127,168459.78595263005
7899,140456.36994992057
5705,196705.89497868644
12960,241298.5341390283
4046,178166.25530040092
2190,284425.6888768744
15787,152025.6249756289
1926,248319.73946792356
3944,183475.0855028223
14709,222170.76459700204
13046,172464.5215352128
9845,298978.40772381175
7432,106816.1743672826
11524,210975.77497239914
6393,170807.28264267396
11323,152004.43879707681
10352,229539.60179475564
6811,328600.4723824518
2606,277845.1415095543
11660,410351.54935446294
8305,206238.3886094694
7357,197099.80221575472
14796,190836.71929063197
15587,159309.7429180301
2461,278473.11685297504
5605,181655.54076892286
6554,190316.78562051535
7662,260569.6459258633
11798,213926.8816794864
12078,217559.87736540748
1758,129414.47518075745
7661,378120.63143733895
3335,186411.38896500578
2854,216195.51879104532
16659,238381.36607180908
5241,251993.56249739864
16469,321947.5073847999
16098,178302.81617136064
15049,182274.73331628382
5152,96219.44879904995
2166,170010.70315323755
16465,214068.71945342323
1768,129297.5093260444
8744,220247.7830335604
10594,169292.9981267129
1339,158612.85138723833
6998,177907.72547489422
723,199748.56481155474
11357,191810.8092669755
4413,177271.40994862487
5026,211303.7935175418
4412,223888.27803304142
537,149958.1608927666
10270,114040.5698930672
9571,227794.91971590684
9969,220597.38394315136
7822,68857.60283986999
6621,216586.5602722023
208,184136.51843097818
5195,203786.41266224725
7032,158961.34449148516
8263,178779.23303023528
14719,407924.04034117766
15622,186495.1549123836
4259,188368.29765200298
3085,289932.1087058555
172,179717.4299781787
7130,135678.8162565145
8767,165610.54284851174
3087,163760.96151289015
4089,233817.3621865477
11477,123733.09227823657
2246,188838.69109089562
1793,170278.34453642048
1630,192631.18201216293
1189,129734.07341695823
6050,246872.5797242756
8752,146446.10792743956
8963,201075.35923806406
9671,358604.84865723713
4820,146385.94353756492
4475,173858.89730203597
6396,214396.6638532355
8932,204619.0665351351
162,169346.44617237727
10847,149845.13923786426
5692,375135.8058522675
7316,241033.81160905742
5485,219299.46483175436
9780,323248.40207850345
7307,147350.0724264465
9739,215871.2406238931
7426,162854.1263808286
835,201113.640052411
11744,254003.93460856163
11907,192821.1126169531
5684,178173.89457118307
10335,122001.31838864792
4466,218518.81482203098
11593,129582.72659282396
244,211518.2984943363
15205,285562.109821199
6071,181860.33282838596
9455,421652.80515005183
15862,274371.7934014797
8165,274926.365555955
5002,235735.50428609544
5922,275354.3401477676
16616,276469.37414250703
7615,216080.67253517307
7911,219807.37560616908
7748,216049.78687245262
11265,339393.0258875786
15820,184402.2606987081
6648,179669.19288621758
7117,259341.08559133418
10262,177650.11334689698
2853,240310.6248335713
4606,177225.1366551764
12747,145098.66594363106
3953,150037.3116605474
3552,204924.78728934683
2675,200288.80253591848
4611,183791.56403152377
2025,195556.39567179556
5424,200581.00235739816
8546,156573.79294986202
8875,170351.14625622905
2807,345354.08099099214
8578,238347.12121640836
786,333540.1333503479
3945,219027.84512818704
16733,130819.24404563819
16191,154082.333997867
12669,166684.24153941395
10493,160255.46303834594
6671,236489.80509415054
9330,213572.66639855652
1622,170598.73696402425
8713,223059.79804838847
8696,235782.02630872335
9187,243629.9774509456
14551,153043.26327945216
2646,282861.5605595006
9563,280783.9860871411
4031,152989.8365756095
5155,202751.92240293085
12116,332814.15727277385
3834,406391.4762764926
7785,228123.47366868166
307,177489.38072774067
13663,185141.01861889963
16357,121231.08126767137
10646,163069.41161078832
5615,168410.71991275006
4604,178852.70004940446
9308,182340.1059262799
16789,256906.4273870974
15721,198307.44447154147
4994,403913.30849845643
5454,150705.60185679846
4034,208882.23720230657
1420,210215.9912582551
6453,149197.95079538794
8167,183750.13923465263
11657,248836.80354914465
14356,401466.3421066214
2024,240916.8543240809
7701,105017.49971698325
6291,171546.22491913935
789,179042.67738982904
16315,286451.17487609707
3677,176258.79832238826
13309,134451.520219146
2088,89257.05097947168
3707,186611.40818071034
5240,213815.89024593876
13197,201585.3372360419
3147,157356.6349863569
76,326371.56673917617
14287,153194.67613987986
7940,247431.6463558167
2515,114587.45390938448
4891,258804.15194463427
7623,318424.74584029126
10671,350963.21913684724
13030,178265.66399528444
14686,250766.64721914034
13272,246801.308928471
14954,253944.02103758414
16264,226834.04254696355
14461,208302.60224888683
13107,254635.5421768024
8740,293193.2542550101
2824,246127.1262619973
1645,139486.57979602367
15613,165193.97607515848
4803,213998.709406677
971,163233.635019898
13952,187824.40414775047
3320,175309.90723864033
15110,174046.44476182034
2440,205564.0428847009
10462,145678.80447167935
6011,322943.4269815528
9405,129942.33288944664
511,166565.23909155012
4141,328999.13486887864
11651,162554.5237758575
343,216916.88456975512
14750,245577.6330351756
3711,186045.93265411837
6322,157181.7889705156
6533,200895.004032613
6089,228120.23650390506
286,307285.7090600585
7639,110077.41401182234
16722,167444.6531186116
9157,266937.1409314891
7137,262320.19656639156
6669,315436.2504697781
3326,319477.45484304696
5820,171457.0529695521
11604,209676.20132883298
16087,180347.37251386492
5327,226056.09786071515
13639,206597.6271496832
349,336932.5115527987
15181,287044.04502318904
4821,307473.2484171987
1740,196937.23208351588
3450,150903.6076321952
16064,116868.4535063193
1804,113988.99187513109
5296,132259.51580747243
5346,491712.7657348378
4723,349375.795046642
417,166301.38074451432
15756,158821.49256772504
14090,179833.0060430642
14778,276987.76006177964
2560,185573.26079296964
12920,81853.52789556119
8249,131271.38413017668
7125,164751.64836517864
11732,150026.13458640294
13365,321986.7084819651
5361,354968.94262604363
15937,311266.21589393954
2591,190021.1299104219
15706,191474.0049525313
2105,216398.4777024072
7220,325758.98120755365
14562,200653.94581521794
6836,183077.69263016473
8180,244012.73747020893
4695,133699.2938899626
5783,325722.0856347127
4780,184680.80728723
12504,177695.69371270915
